,Unnamed: 0,bed,bathroom,location,year_built,heating,air_conditioner,basement,security,construction,Floor,fireplace,Roof,Parking,Property_type,zipcode,area,county,salary,price
2413,2414,4.0,2.0,"DENVER, CO 80236",1956.0,Forcedair,None,,,,"Laminate, Tile, Wood",,,1.0,Residential,80236,"2,290 SqFt.",Denver,45121.0,"$571,000"
3338,3348,5 Beds,4 Baths,,1991,Forced Air,Central Air,,,,,"2+ Fireplaces, Living Room, Family/Recreation Room Fireplace, Primary Bedroom",,2 spaces,Single Family Residence,80220,"4,226 SqFt",Denver,44475.0,"$2,195,000"
776,777,3.0,2.0,"DENVER, CO 80220",1947.0,"Electric, Forcedair, Naturalgas","Atticfan, Evaporativecooling",,,,"Laminate, Tile, Wood",,,4.0,Residential,80220,"1,421 SqFt.",Denver,44475.0,"$635,000"
157,157,1-2 Beds,1-2 Baths,"Denver, CO 80230",,,,,,,,,,,Property Type: Apartment,80230,,Denver,51855.0,"$1,565 - $2,460/mo"
3930,3969,1 bed,1 bath,,1968.0,"Baseboard,Hot Water,Radiant",,,,,"Carpet,Tile",,Membrane,,Condominium,80218,$497 / sq ft,Denver,33162.0,"$354,900"
414,415,1-2 Beds,1-2 Baths,"Littleton, CO 80127",,,,,,,,,,,Property Type: Apartment,80127,,Jefferson,82563.0,"$1,635 - $2,445/mo"
1270,1271,2.0,2.0,"DENVER, CO 80247",1973.0,Forcedair,Centralair,,,,Vinyl,,,2.0,Residential,80247,"1,142 SqFt.",Arapahoe,50411.666666666664,"$299,900"
746,747,2.0,2.0,"DENVER, CO 80222",1974.0,Baseboard,Centralair,,,,Wood,,,2.0,Residential,80222,"1,175 SqFt.",Denver,41932.0,"$270,000"
3831,3869,3 bed,2 bath,,2006.0,NaturalGas,,,,,,,Composition,1.0,Single Family Residence,80249,$286 / sq ft,Denver,63343.0,"$472,500"
149,149,1-2 Beds,1 Bath,1190 Birch St,Year Built: 1962,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80220,,Denver,44475.0,"$1,495 - $1,910/mo"
1779,1780,1.0,1.0,"DENVER, CO 80231",1978.0,Warm Air,Ac.central,,,,,,,,Condominium (residential),80231,728 SqFt.,Denver,40908.0,
3544,3572,2 Beds,2 Baths,,1980,"Hot Water, Baseboard",Ceiling Fan(s),,,,,"Living Room, Single Fireplace",,2 spaces,Townhouse,80247,969 SqFt,Arapahoe,50411.666666666664,"$120,000"
3018,3019,4,3,"Denver, CO 80249",2021.0,,,,,,,,,,Single Family Residential,80249,"1,715",Denver,63343.0,"$400,000"
199,199,1 Bed,1 Bath,60 N Corona St,,,,,,,,,,,Property Type: Apartment,80218,,Denver,33162.0,"$1,500/mo"
1988,1989,3.0,3.0,"AURORA, CO 80221",2022.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Laminate, Tile",,,2.0,Residential Income,80221,"1,877 SqFt.",Adams,39522.0,"$475,375"
2749,2750,"6
Beds","7
Baths","3985 N Mariposa Street, Denver, CO 80211","This home is located at 3985 N Mariposa Street Denver, Co 80211 Us and has been listed on Homes.com since 1 October 2021 and is currently priced at $1,800,000, approximately $346 per square foot. This property was built in 2021. 3985 N Mariposa Street is within the school district(s) Denver Public Schools with nearby schools including Trevista At Horace Mann, Strive Prep - Sunnyside, and North High School. Similar properties nearby are 3422 Utica St, 786 Columbine St, 3365 W 34th Ave, 1650 Fillmore St 1507, 1901 Wazee St, 3501 W 23rd Ave, and 1650 Fillmore St.",Heating Details: Forced Air,Cooling Details: Central Air,Basement: Yes,,"Construction Materials: Brick, Stone, Wood Siding","Flooring: Carpet, Tile, Wood",,Roof: Composition,Garage: 2 0,Building Features: House,80211,"5,206
Sq. Ft.",Denver,35753.0,"$1,800,000"
2103,2104,2.0,2.0,"LITTLETON, CO 80123",1997.0,Warm Air,Ac.central,,,,,,,,Condominium (residential),80123,"1,485 SqFt.",Jefferson,63482.0,
4804,4868,4 bed,1 bath,,1953.0,NaturalGas,,,,,"Carpet,Wood",,Composition,2.0,Single Family Residence,80223,$247 / sq ft,Denver,32853.0,"$538,888"
3285,3295,2 Beds,1 Bath,,1946,,,,,,,None,,1 space,Single Family Residence,80211,727 SqFt,Denver,35753.0,"$545,000"
3906,3945,1 bed,1 bath,,1952.0,"Electric,Heat Pump",,,,,"Laminate,Wood",,Composition,,Single Family Residence,80207,$323 / sq ft,Denver,41722.0,"$495,000"
1135,1136,3.0,1.0,"DENVER, CO 80223",1952.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80223,"1,122 SqFt.",Denver,32853.0,
3481,3499,,,,,,,,,,,,,,,80206,,Denver,40879.0,
65,65,1-2 Beds,1-2 Baths,"Denver, CO 80220",,Heating: Other,,,,,,,,,Property Type: Apartment,80220,,Denver,44475.0,"$1,405 - $1,895/mo"
2650,2651,"3
Beds","3
Baths","3260 S Dahlia Street, Denver, CO 80222","This home is located at 3260 S Dahlia Street Denver, Co 80222 Us and has been listed on Homes.com since 22 November 2021 and is currently priced at $675,000, approximately $393 per square foot. This property was built in 1952. 3260 S Dahlia Street is within the school district(s) Denver Public Schools with nearby schools including Bradley International School, Hamilton Middle School, and Thomas Jefferson High School. Similar properties nearby are 3366 S Xenia St, 4753 E Iliff Ave, 4505 S Yosemite St 360, 9809 E Kansas Ave, 1305 E Iowa Ave, 4300 S Acoma St, 1599 S Spruce St, 8080 E Dartmouth Ave 42, 4505 S Yosemite St 130, and 3260 S Dahlia St.",Heating Details: Forced Air,Cooling Details: Central Air,,,"Construction Materials: Other, Wood Siding",,,Roof: Composition,Garage: 1 0,Building Features: House,80222,"1,718
Sq. Ft.",Denver,41932.0,"$675,000"
12,12,2 Beds,3 Baths,"Denver, CO 80211",Year Built: 2021,Heating: Natural Gas,Air Conditioning: Central Air,,"Security: Carbon Monoxide Detector(s), Smoke Detector(s)","Construction Materials: Cement Siding, Concrete, Frame, Structural Steel","Flooring: Carpet, Laminate, Tile",,Roof: Membrane,Parking Spaces: 1,Property Type: Residential,80211,,Denver,35753.0,"$670,000"
4607,4662,5 bed,,,1960.0,NaturalGas,Central Air,,,,"Carpet,Laminate,Tile,Wood",,Composition,,Triplex,80226,$257 / sq ft,Jefferson,45012.0,"$1,399,500"
3757,3793,4 bed,2 bath,,1947.0,Forced Air,Central Air,,,,"Carpet,Tile,Wood",,Composition,,Single Family Residence,80220,$352 / sq ft,Denver,44475.0,"$800,000"
3273,3283,2 Beds,3 Baths,,2000,Forced Air,Central Air,,,,,"Gas Log, Living Room",,2 spaces,Townhouse,80247,"1,560 SqFt",Arapahoe,50411.666666666664,"$495,000"
720,721,,1.0,"DENVER, CO 80202",2017.0,Warm Air,,,,,,,,,Condominium (residential),80202,488 SqFt.,Denver,31295.0,
3652,3687,4 bed,1 bath,,1970.0,Forced Air,Central Air,,,,"Carpet,Linoleum,Tile",,Composition,2.0,Single Family Residence,80237,$238 / sq ft,Denver,51612.0,"$650,000"
1876,1877,3.0,3.0,"DENVER, CO 80231",1989.0,Forcedair,Centralair,,,,,,,2.0,Residential,80231,"2,917 SqFt.",Denver,40908.0,"$679,900"
1444,1445,5.0,2.0,"DENVER, CO 80219",1954.0,Forcedair,Centralair,,,,,,,1.0,Residential,80219,"2,192 SqFt.",Denver,36565.0,"$570,000"
1632,1633,3.0,3.0,"DENVER, CO 80207",2001.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80207,"1,380 SqFt.",Denver,41722.0,
3811,3848,4 bed,2 bath,,1983.0,Forced Air,Central Air,,,,"Carpet,Tile",,Composition,1.0,Single Family Residence,80249,$198 / sq ft,Denver,63343.0,"$445,000"
1918,1919,2.0,2.0,"DENVER, CO 80231",1983.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80231,"1,102 SqFt.",Denver,40908.0,
734,735,1.0,1.0,"DENVER, CO 80211",1970.0,Baseboard,,,,,"Carpet, Tile, Vinyl",,,1.0,Residential,80211,568 SqFt.,Denver,35753.0,"$210,000"
1421,1422,2.0,3.0,"DENVER, CO 80211",2016.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80211,"1,241 SqFt.",Denver,35753.0,
3658,3693,3 bed,1 bath,,1978.0,"Forced Air,Radiant",Central Air,,,,,,,1.0,Multi Family,80203,$277 / sq ft,Denver,27444.0,"$450,000"
3226,3236,5 Beds,3 Baths,,1963,Forced Air,"Central Air, Attic Fan",,,,,"Family/Recreation Room Fireplace, Basement, Single Fireplace",,2 spaces,Single Family Residence,80237,"2,386 SqFt",Denver,51612.0,"$840,000"
4845,4911,2 bed,1 bath,,2021.0,Forced Air,Central Air,,,,"Carpet,Laminate",,Composition,,Townhouse,80221,$216 / sq ft,Adams,39522.0,"$205,000"
1335,1336,3.0,3.0,"DENVER, CO 80229",2000.0,Forcedair,Centralair,,,,,,,2.0,Residential,80229,"1,574 SqFt.",Adams,43698.0,"$504,900"
2570,2571,"1
Bed","1
Bath","4200 W 17th Avenue #411, Denver, CO 80204","This home is located at 4200 W 17th Avenue #411 Denver, Co 80204 Us and has been listed on Homes.com since 6 January 2022 and is currently priced at $645,000, approximately $615 per square foot. This property was built in 2020. 4200 W 17th Avenue #411 is within the school district(s) Denver Public Schools with nearby schools including Colfax Elementary School, Strive Prep - Lake, and North High School. Similar properties nearby are 1700 Bassett St 1018, 4200 W 17th Ave 413, 4200 W 17th Ave 233, 4200 W 17th Ave 411, 4200 W 17th Ave 813, 4200 W 17th Ave 231, 4200 W 17th Ave 227, 1750 Wewatta St 1030, 4200 W 17th Ave 311, and 1020 15th St.","Heating Details: Electric, Forced Air, Heat Pump",Cooling Details: Central Air,,,"Construction Materials: Brick, Concrete, Metal Siding",Flooring: Wood,,Roof: Membrane,Garage: 1 0,Building Features: High Rise 8,80204,"1,049
Sq. Ft.",Denver,28247.0,"$645,000"
2470,2471,"2
Beds","4
Baths","5018 E Cherry Creek South Drive, Denver, CO 80246","This home is located at 5018 E Cherry Creek South Drive Denver, Co 80246 Us and has been listed on Homes.com since 17 January 2022 and is currently priced at $690,000, approximately $351 per square foot. This property was built in 1996. 5018 E Cherry Creek South Drive is within the school district(s) Cherry Creek Schools with nearby schools including Holly Hills Elementary School, West Middle School, and Cherry Creek High School. Similar properties nearby are 5018 E Cherry Creek S Dr, 6396 E Floyd Dr, 400 E 3rd Ave 601, 1719 N Gilpin St, 1581 S Leyden St, 8051 E Bayaud Ave, 3065 S Vine St, 1860 Washington St 210, 1175 Harrison St, and 480 S Marion Pkwy 1401.",Heating Details: Forced Air,Cooling Details: Central Air,Basement: Yes,,Construction Materials: Stucco,"Flooring: Carpet, Tile, Wood",,Roof: Composition,Garage: 2 0,Building Features: Low Rise 1 3,80246,"1,968
Sq. Ft.",Denver,33336.0,"$690,000"
1869,1870,4.0,3.0,"DENVER, CO 80239",2004.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80239,"3,337 SqFt.",Denver,44094.0,
1340,1341,2.0,4.0,"DENVER, CO 80211",2014.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential Income,80211,"1,583 SqFt.",Denver,35753.0,"$770,000"
1504,1505,2.0,1.0,"DENVER, CO 80237",1971.0,Hot Water,Ac.central,,,,,,,,Condominium (residential),80237,952 SqFt.,Denver,51612.0,
2123,2124,3.0,1.0,"DENVER, CO 80239",1984.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80239,"1,211 SqFt.",Denver,44094.0,
3858,3896,3 bed,2 bath,,1951.0,Forced Air,Central Air,,,,,,Composition,1.0,,80211,$574 / sq ft,Denver,35753.0,"$769,000"
373,374,2 Beds,1 Bath,"Lakewood, CO 80214",,Heating: Electric,,,,,,,,,Property Type: Apartment,80214,,Jefferson,35134.0,"$1,300/mo"
416,417,1-2 Beds,1-2 Baths,"Denver, CO 80210",,,,,,,,,,,Property Type: Apartment,80210,,Denver,49953.0,"$1,760 - $2,570/mo"
132,132,1-2 Beds,1-2 Baths,"Denver, CO 80204",,,,,,,,,,,Property Type: Apartment,80204,,Denver,28247.0,"$1,465 - $2,170/mo"
2015,2016,2.0,3.0,"DENVER, CO 80202",2009.0,Warm Air,,,,,,,,,Condominium (residential),80202,"1,670 SqFt.",Denver,31295.0,
2694,2695,"3
Beds","2
Baths","1533 E 22nd Avenue, Denver, CO 80205","This home is located at 1533 E 22nd Avenue Denver, Co 80205 Us and has been listed on Homes.com since 30 September 2021 and is currently priced at $599,000, approximately $436 per square foot. This property was built in 1890. 1533 E 22nd Avenue is within the school district(s) Denver Public Schools with nearby schools including Cole Arts And Science Academy, Mcauliffe Manual Middle School, and East High School. Similar properties nearby are 1533 E 22nd Ave, 3501 St Paul St, 3509 Monroe St, 1477 Dexter St, 2245 Blae St K, 3696 Magnolia St, 5070 Decatur St, 34 S Grove St, and 1525 Holly St.",Heating Details: Forced Air,Cooling Details: Central Air,Basement: Yes,,"Construction Materials: Brick, Stucco",Flooring: Wood,,Roof: Composition,Garage: 0 0,Building Features: House,80205,"1,374
Sq. Ft.",Denver,28545.0,"$599,000"
1615,1616,5.0,2.0,"DENVER, CO 80221",1958.0,Forcedair,None,,,,"Carpet, Wood",,,1.0,Residential,80221,"1,004 SqFt.",Adams,39522.0,"$460,000"
1281,1282,2.0,1.0,"DENVER, CO 80221",1971.0,Baseboard,,,,,"Carpet, Tile",,,1.0,Residential,80221,800 SqFt.,Adams,39522.0,"$185,000"
4668,4727,3 bed,1 bath,,1942.0,Forced Air,Central Air,,,,"Carpet,Laminate,Tile,Wood",,Composition,2.0,Single Family Residence,80220,$437 / sq ft,Denver,44475.0,"$499,000"
2807,2808,"2
Beds","3
Baths","3155 Lawrence Street, Denver, CO 80205","This home is located at 3155 Lawrence Street Denver, Co 80205 Us and has been listed on Homes.com since 14 January 2022 and is currently priced at $595,000, approximately $553 per square foot. This property was built in 2016. 3155 Lawrence Street is within the school district(s) Denver Public Schools with nearby schools including Cole Arts And Science Academy, Dsst - Cole Middle School, and Manual High School. Similar properties nearby are 718 Albion St, 3101 W 47th Ave, 3101 W 47th Ave, 3101 W 47th Ave, 3101 W 47th Ave, 1940 Hooker St, 3101 W 47th Ave, 1940 Hooker St, 3101 W 47th Ave, and 2680 Blake St 20.","Heating Details: Forced Air, Natural Gas, Passive Solar, Solar",Cooling Details: Central Air,Basement: Yes,,"Construction Materials: Frame, Metal Siding, Stucco","Flooring: Tile, Wood",,Roof: Rolled Hot Mop,Garage: 1 0,Building Features: Mid Rise 4 7,80205,"1,076
Sq. Ft.",Denver,28545.0,"$595,000"
1844,1845,2.0,1.0,"DENVER, CO 80211",1911.0,Hot Water,,,,,,,,,Single Family Residence / Townhouse,80211,"2,062 SqFt.",Denver,35753.0,
4277,4324,3 bed,1 bath,,1923.0,Hot Water,Central Air,,,,"Carpet,Tile,Wood",,Spanish Tile,,Single Family Residence,80207,$440 / sq ft,Denver,41722.0,"$850,000"
1897,1898,4.0,2.0,"DENVER, CO 80249",1983.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80249,"1,951 SqFt.",Denver,63343.0,"$475,000"
4294,4341,8 bed,,,1962.0,Forced Air,"Ceiling Fan(s),Evaporative Cooling",,,,,,Composition,8.0,Condominium,80226,$261 / sq ft,Jefferson,45012.0,"$875,000"
2778,2779,"2
Beds","2
Baths","10150 E Virginia Avenue Bldg 2 #102, Denver, CO 80247","This home is located at 10150 E Virginia Avenue Bldg 2 #102 Denver, Co 80247 Us and has been listed on Homes.com since 10 March 2021 and is currently priced at $120,000, approximately $124 per square foot. This property was built in 1980. 10150 E Virginia Avenue Bldg 2 #102 is within the school district(s) Denver Public Schools with nearby schools including Place Bridge Academy and George Washington High School. Similar properties nearby are 10150 E Virginia Ave, 8822 E Florida Ave 118, 1180 Yosemite St 202, 12245 E 14th Ave 210, and 1813 Carson St.","Heating Details: Baseboard, Hot Water",Cooling Details: Air Conditioning Room,,,"Construction Materials: Brick, Frame, Vinyl Siding",,,Roof: Composition,Garage: 0 0,Building Features: Low Rise 1 3,80247,"969
Sq. Ft.",Arapahoe,50411.666666666664,"$120,000"
2812,2813,"3
Beds","5
Baths","3537 Tejon Street, Denver, CO 80211","This home is located at 3537 Tejon Street Denver, Co 80211 Us and has been listed on Homes.com since 12 January 2022 and is currently priced at $2,799,998, approximately $648 per square foot. This property was built in 2016. 3537 Tejon Street is within the school district(s) Denver Public Schools with nearby schools including Bryant-webster Dual Language Ece-8 School, Strive Prep - Sunnyside, and North High School. Similar properties nearby are 2720 E 4th Ave, 3537 Tejon St, 590 Race St, 1450 Wynkoop St 1e, 1590 Little Raven St 408, 1133 14th St 2350, 2922 W 56th Ave, 1845 W 33rd Ave, and 1901 Wazee St.","Heating Details: Forced Air, Natural Gas",Cooling Details: Central Air,Basement: Yes,,"Construction Materials: Brick, Frame","Flooring: Carpet, Tile, Wood",,"Roof: Membrane, Rolled Hot Mop",Garage: 4 0,Building Features: Townhouse,80211,"4,320
Sq. Ft.",Denver,35753.0,"$2,799,998"
877,878,3.0,3.0,"DENVER, CO 80239",2000.0,Forcedair,Centralair,,,,"Carpet, Tile",,,2.0,Residential,80239,"1,454 SqFt.",Denver,44094.0,"$435,000"
4159,4205,3 bed,2 bath,,1946.0,,Room Air Conditioner,,,,,,Composition,2.0,,80210,$591 / sq ft,Denver,49953.0,"$999,000"
4651,4708,1 bed,0 bath,,2021.0,"Forced Air,Hot Water",Central Air,,,,Vinyl,,,,Condominium,80205,$666 / sq ft,Denver,28545.0,"$343,500"
3478,3496,7 Beds,6 Baths,,"New Const., 2021","Forced Air, Natural Gas",Central Air,,,,,"Gas, Great Room",,3 spaces,Single Family Residence,80210,"6,434 SqFt",Denver,49953.0,"$2,500,000"
1425,1426,1.0,1.0,"DENVER, CO 80123",1987.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Laminate, Vinyl",,,1.0,Residential,80123,678 SqFt.,Jefferson,63482.0,"$249,900"
1392,1393,6.0,3.0,"DENVER, CO 80237",1963.0,"Forcedair, Naturalgas",Evaporativecooling,,,,"Carpet, Laminate, Stone, Wood",,,4.0,Residential,80237,"2,404 SqFt.",Denver,51612.0,"$845,000"
3131,3134,6,9,"Denver, CO 80224",2022.0,,,,,,,,,,Single Family Residential,80224,"8,659",Denver,45504.0,"$3,895,000"
3787,3824,3 bed,1 bath,,1971.0,Forced Air,Central Air,,,,"Carpet,Tile",,Composition,,Single Family Residence,80221,$406 / sq ft,Adams,39522.0,"$390,000"
533,534,4 Beds,2 Baths,"Denver, CO 80219",Year Built: 1928,Heating: Forced Air,,,,,,,,,Property Type: Single Family Home,80219,,Denver,36565.0,"$2,450/mo"
4118,4161,2 bed,1 bath,,1910.0,Baseboard,Ceiling Fan(s),,,,,,Composition,,,80203,$442 / sq ft,Denver,27444.0,"$315,000"
4846,4912,1 bed,1 bath,,2020.0,"Forced Air,NaturalGas",Central Air,,,,,,,1.0,Condominium,80221,$515 / sq ft,Adams,39522.0,"$399,900"
3878,3917,1 bed,1 bath,,1974.0,Forced Air,,,,,Laminate,,"Architectural,Shingle",1.0,Multi Family,80247,$299 / sq ft,Arapahoe,50411.666666666664,"$269,950"
2264,2265,3.0,5.0,"DENVER, CO 80238",2017.0,Forcedair,Centralair,,,,Wood,,,2.0,Residential,80238,"4,165 SqFt.",Denver,39381.53220255654,"$1,085,000"
4169,4215,2 bed,1 bath,,1946.0,"Baseboard,Electric,Forced Air,NaturalGas",,,,,"Carpet,Laminate,Wood",,Composition,1.0,Single Family Residence,80220,$346 / sq ft,Denver,44475.0,"$367,000"
1128,1129,3.0,3.0,"DENVER, CO 80249",1993.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Vinyl, Wood",,,2.0,Residential,80249,"1,521 SqFt.",Denver,63343.0,"$460,000"
4791,4853,3 bed,1 bath,,2021.0,Forced Air,Central Air,,,,"Carpet,Laminate",,Composition,,Townhouse,80221,$209 / sq ft,Adams,39522.0,"$246,000"
3673,3708,2 bed,2 bath,,1998.0,Forced Air,Central Air,,,,"Carpet,Wood",,Composition,1.0,Condominium,80206,$448 / sq ft,Denver,40879.0,"$686,000"
624,625,2.0,3.0,"DENVER, CO 80211",2021.0,Naturalgas,Centralair,,,,"Carpet, Laminate, Tile",,,1.0,Residential,80211,"1,498 SqFt.",Denver,35753.0,"$670,000"
1010,1011,3.0,3.0,"DENVER, CO 80204",2022.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential Income,80204,"1,891 SqFt.",Denver,28247.0,"$815,000"
4205,4251,4 bed,0 bath,,1952.0,Forced Air,Central Air,,,,,,Composition,2.0,,80205,$475 / sq ft,Denver,28545.0,"$1,065,000"
764,765,4.0,4.0,"DENVER, CO 80237",1968.0,Baseboard,Evaporativecooling,,,,"Carpet, Tile, Wood",,,2.0,Residential,80237,"3,200 SqFt.",Denver,51612.0,"$1,050,000"
2194,2195,3.0,2.0,"DENVER, CO 80209",1897.0,Forcedair,Centralair,,,,,,,2.0,Residential,80209,"1,941 SqFt.",Denver,57519.0,"$1,395,000"
1090,1091,3.0,4.0,"DENVER, CO 80218",1905.0,"Baseboard, Electric, Forcedair, Naturalgas","Atticfan, Centralair",,,,"Carpet, Wood",,,2.0,Residential,80218,"3,049 SqFt.",Denver,33162.0,"$1,199,850"
1168,1169,2.0,3.0,"DENVER, CO 80220",2005.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential Income,80220,"1,490 SqFt.",Denver,44475.0,"$650,000"
4540,4595,1 bed,1 bath,,1938.0,"Forced Air,Steam",Central Air,,,,Laminate,,,,Condominium,80202,$465 / sq ft,Denver,31295.0,"$320,000"
3720,3756,3 bed,1 bath,,1999.0,Forced Air,"Ceiling Fan(s),Central Air",,,,,,,3.0,,80204,$797 / sq ft,Denver,28247.0,"$1,249,900"
491,492,2 Beds,1 Bath,"Denver, CO 80218",,,,,,,,,,,Property Type: Apartment,80218,,Denver,33162.0,
1971,1972,2.0,2.0,"DENVER, CO 80229",2004.0,Forcedair,None,,,,"Carpet, Tile",,,2.0,Residential,80229,"1,210 SqFt.",Adams,43698.0,"$305,000"
3167,3173,3,1.5,"Denver, CO 80224",1956.0,,,,,,,,,,Residential (Detached),80224,"1,677",Denver,45504.0,"$749,999"
1770,1771,2.0,2.0,"DENVER, CO 80237",1971.0,Forcedair,Centralair,,,,Carpet,,,1.0,Residential,80237,952 SqFt.,Denver,51612.0,"$199,900"
969,970,1.0,1.0,"DENVER, CO 80204",1981.0,"Forcedair, Heatpump",Centralair,,,,"Laminate, Tile",,,2.0,Residential,80204,771 SqFt.,Denver,28247.0,"$350,000"
4858,4924,4 bed,4 bath,,2021.0,Forced Air,Central Air,,,,"Tile,Wood",,Composition,3.0,Single Family Residence,80210,$443 / sq ft,Denver,49953.0,"$1,799,000"
555,556,3 Beds,2 Baths,"Northglenn, CO 80234",Year Built: 1962,Heating: Forced Air,,,,,,,,,Property Type: Single Family Home,80234,,Adams,53436.0,"$2,250/mo"
4662,4721,2 bed,1 bath,,2022.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Tile,Vinyl",,,2.0,Multi Family,80222,$367 / sq ft,Denver,41932.0,"$589,000"
2167,2168,3.0,3.0,"DENVER, CO 80202",2009.0,Heatpump,Centralair,,,,"Carpet, Wood",,,3.0,Residential,80202,"2,223 SqFt.",Denver,31295.0,"$1,350,000"
4292,4339,3 bed,1 bath,,2015.0,"Electric,Forced Air,NaturalGas",Central Air,,,,"Carpet,Concrete,Laminate",,Composition,2.0,Single Family Residence,80249,$194 / sq ft,Denver,63343.0,"$450,000"
2859,2860,"2
Beds","3
Baths","La Plata Peak at Central Park - North End - Paired Homes in Denver, CO 80238","This home is located in Denver, Co 80238 Us and has been listed on Homes.com since 6 October 2015 and is currently priced at $570,990, approximately $385 per square foot. Similar properties nearby are 9056 E 50th Ave, 9056 E 52nd Ave, 3820 Olive St, 2553 Newark Ct, 2301 Kenton St, 4800 Quentin St, and 7700 E 29th Ave 306.",,,,,,,,,,,80238,"1,482
Sq. Ft.",Denver,39381.53220255654,"$570,990+"
290,291,1-2 Beds,1-2 Baths,"Denver, CO 80202",,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80202,,Denver,31295.0,"$1,761 - $3,025/mo"
3350,3360,4 Beds,3 Baths,,1970,Forced Air,"Central Air, Ceiling Fan(s)",,,,,Single Fireplace,,2 spaces,Single Family Residence,80237,"2,773 SqFt",Denver,51612.0,"$850,000"
252,253,1-2 Beds,1-2 Baths,"Denver, CO 80231",,,,,,,,,,,Property Type: Apartment,80231,,Denver,40908.0,"$1,655 - $2,305/mo"
3523,3548,2 Beds,1 Bath,,2006,"Electric, Forced Air, Hot Water",Central Air,,,,,,,,Condominium,80203,836 SqFt,Denver,27444.0,"$395,900"
1729,1730,1.0,1.0,"DENVER, CO 80206",1963.0,Baseboard,,,,,,,,1.0,Residential,80206,644 SqFt.,Denver,40879.0,"$225,000"
2478,2479,"4
Beds","1
Bath","2636 W Ellsworth Ave, Denver, CO 80219",,,,,,,,,,,,80219,"1,347
Sq. Ft.",Denver,36565.0,"Est. $473,244"
90,90,1 Bed,1 Bath,"Denver, CO 80220",Year Built: 1963,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80220,,Denver,44475.0,"$1,390 - $1,405/mo"
1752,1753,3.0,3.0,"DENVER, CO 80238",2019.0,"Forcedair, Passivesolar",Centralair,,,,"Carpet, Vinyl",,,2.0,Residential Income,80238,"1,295 SqFt.",Denver,39381.53220255654,"$278,306"
1220,1221,1.0,1.0,"DENVER, CO 80235",1972.0,"Electric, Hotwater",Centralair,,,,Laminate,,,2.0,Residential,80235,599 SqFt.,Jefferson,46568.0,"$182,500"
4700,4759,5 bed,4 bath,,2022.0,Forced Air,Central Air,,,,"Carpet,Tile,Wood",,Composition,2.0,Single Family Residence,80238,$295 / sq ft,Denver,39381.53220255654,"$994,829"
3013,3014,3,4,"Denver, CO 80218",1890.0,,,,,,,,,,Single Family Residential,80218,"2,541",Denver,33162.0,"$1,350,000"
26,26,3 Beds,3 Baths,"Commerce City, CO 80022",Year Built: 2018,Heating: Forced Air,Air Conditioning: Central Air,"Basement: Full,Sump Pump,Unfinished","Security: Carbon Monoxide Detector(s), Smart Security System, Video Doorbell","Construction Materials: Frame, Stone, Wood Siding","Flooring: Carpet, Laminate, Tile",,Roof: Composition,Parking Spaces: 3,Property Type: Residential,80022,,Adams,34632.0,"$665,000"
4550,4605,2 bed,2 bath,,1996.0,Forced Air,"Ceiling Fans,Central Air",,,,,,Composition,2.0,Multi Family,80247,$147 / sq ft,Arapahoe,50411.666666666664,"$450,000"
705,706,5.0,5.0,"DENVER, CO 80220",2022.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80220,"5,260 SqFt.",Denver,44475.0,"$2,500,000"
4435,4485,2 bed,0 bath,,1922.0,Forced Air,Central Air,,,,,,Composition,3.0,,80211,$332 / sq ft,Denver,35753.0,"$680,000"
3699,3735,2 bed,1 bath,,1900.0,Forced Air,,,,,,,Composition,,Single Family Residence,80204,$511 / sq ft,Denver,28247.0,"$395,000"
681,682,1.0,2.0,"DENVER, CO 80223",1892.0,Forcedair,Other,,,,,,,2.0,Residential,80223,227 SqFt.,Denver,32853.0,"$459,000"
4113,4156,6 bed,1 bath,,1956.0,Forced Air,"Ceiling Fan(s),Central Air",,,,,,Composition,2.0,,80219,$295 / sq ft,Denver,36565.0,"$648,000"
